Text,Label
"of the better video-game-based flicks , ",1
"to some eyes this will seem like a recycling of clichés , an assassin 's greatest hits . ",0
filled with honest performances and exceptional detail ,1
smile-button ,1
showcase the canadian 's inane ramblings ,0
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat . ",1
you wanting to abandon the theater ,0
this fascinating look ,1
enhances the quality of neil burger 's impressive fake documentary . ,1
comical ,1
"uplifting , funny and wise ",1
wasted potential ,0
much better ,1
", it is a failure . ",0
"evans is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie . ",0
the pool drowned me in boredom . ,0
ca n't remember a single name responsible for it ,0
true believer ,1
"'s a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . ",0
its amiable jerking ,0
"yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second . ",1
know the picture is in trouble . ,0
of a depressed fifteen-year-old 's suicidal poetry ,0
"flat , unconvincing drama ",0
nails sy 's queasy infatuation and overall strangeness . ,1
it 's loud and boring ,0
poignant and uplifting ,1
sand to the fierce grandeur of its sweeping battle scenes ,1
leftovers that are n't so substantial or fresh ,0
"a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ",1
nifty twists ,1
as punching bags ,1
"smart , romantic drama ",1
pleasant enough ,1
the phrase ` fatal script error ,0
", he has no clue about making a movie ",0
"is degraded , handheld blair witch video-cam footage . ",0
"he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . ",1
that you feel like running out screaming ,0
signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ,0
to offend ,0
of playing with narrative form ,1
"ugly , mean-spirited lashing ",0
snoozer ,0
inspiring and ,1
is worth the price of admission ,1
phenomenal ,1
"come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick ",0
"is too calm and thoughtful for agitprop , and the thinness of its characterizations ",0
more enjoyable than i expected ,1
"a movie that , quite simply , should n't have been made ",0
glinting charm ,1
about the passions that sometimes fuel our best achievements and other times ,1
a way of seeping into your consciousness ,1
"tired , ",0
served with a hack script ,0
"secret ballot is a comedy , both gentle and biting ",1
the misery ,0
"is we never really see her esther blossom as an actress , even though her talent is supposed to be growing . ",0
's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies . ,1
by splendid performances ,1
has done excellent work here . ,1
's got to be a more graceful way of portraying the devastation of this disease . ,0
one of the more influential works of the ` korean new wave ' . ,1
"pretentious , fascinating , ludicrous , provocative and vainglorious ",0
"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals . ",1
"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion . ",1
"is garcia , who perfectly portrays the desperation of a very insecure man . ",1
valiant effort to understand everyone 's point of view ,1
"here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . ",0
it 's hardly over before it begins to fade from memory ,0
"sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0
apparently reassembled from the cutting-room floor of any given daytime soap . ,0
ambitious movie ,1
that old familiar feeling of ` let 's get this thing over with ' ,0
"constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . ",1
the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0
"buy is an accomplished actress , and ",1
a thoughtful what-if for the heart as well as the mind ,1
deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ,1
's a good yarn-spinner ,1
have forgotten everything he ever knew about generating suspense ,0
the light-footed enchantment ,1
"there 's a heavy stench of ` been there , done that ' hanging over the film . ",0
pay to see it ,1
ararat is fiercely intelligent and uncommonly ambitious . ,1
"because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet ",1
should never have been brought out of hibernation ,0
"a pale xerox of other , better crime movies . ",0
though this rude and crude film does deliver a few gut-busting laughs ,0
"she looks like the six-time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here ",1
skip but film buffs should get to know ,0
intimate and universal cinema ,1
"just more of the same , done with noticeably less energy and imagination ",0
script error ,0
is a temporal inquiry that shoulders its philosophical burden lightly . ,0
an utterly incompetent conclusion ,0
resident evil ,1
like mere splashing around ,0
unparalleled proportions ,1
"does n't beat that one , either . ",0
that 's conspicuously missing from the girls ' big-screen blowout ,0
the direction of spielberg ,1
parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ' ,0
it lacks in substance ,0
real human soul ,1
sheridan has settled for a lugubrious romance ,0
"one thing 's for sure -- if george romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head . ",0
so integrated with the story ,1
ca n't help but feel ` stoked . ,1
", it 's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . ",0
it 's because there 's no discernible feeling beneath the chest hair ,0
the adrenaline jolt of a sudden lunch rush at the diner ,1
remove spider-man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies ,1
unattractive or odorous ,0
"oh , look at that clever angle ! ",1
"a taut , sobering film ",1
's nothing wrong with that ,1
", holds the screen like a true star . ",1
tawdry ,0
making `` die another day '' one of the most entertaining bonds in years ,1
"a glorified sitcom , ",0
this film should not be missed . ,1
best date movie ,1
"be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ",0
as sci-fi generic ,0
the energetic frontman ,1
murphy do the genial-rogue shtick to death ,0
earnest homage ,1
oddly humorous ,1
orchestrating ,1
the concert footage is stirring ,1
the script is too mainstream and the psychology too textbook to intrigue . ,0
"with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles . ",0
churlish ,0
"video , and ",1
"is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight ",0
awakening and ripening ,1
highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it . ,1
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling ",0
get him a few laughs but nothing else ,0
seem self-consciously poetic and forced ,0
the pile of useless actioners ,0
"a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout ",1
a masterpiece -- ,1
a good vampire tale ,1
some clever scripting solutions ,1
"'s clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf . ",0
that reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating ,0
that i 'll never listen to marvin gaye or the supremes the same way again ,1
fragmentary ,0
the best inside-show-biz ,1
are fantastic ,1
because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ,0
dumb comedy ,0
"a huge disappointment coming , ",0
the movie is all portent and no content ,0
's leaden and predictable ,0
pretty much self-centered ,0
animated thoughts ,1
hates ,0
lacks ,0
never feels draggy ,1
the more problematic aspects ,0
good-hearted ensemble comedy ,1
unified ,1
"you might to resist , if you 've got a place in your heart for smokey robinson ",1
"serious re-working to show more of the dilemma , rather than have his characters stage shouting ",0
"borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own ",0
delivers more goodies than lumps of coal ,1
despite its rough edges and a tendency to sag in certain places ,0
impressive and yet lacking about everything ,0
decent draft ,1
is a pretty good job ,1
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties . ",1
are to ourselves and each other ,1
and mainly unfunny ,0
would subtlety be lost on the target audience ,0
"sketch inspired by the works of john waters and todd solondz , rather than a fully developed story ",0
a walk to remember '' ,1
that deserves more than a passing twinkle ,1
it 's hard to imagine a more generic effort in the genre . ,0
"inhabit into a poem of art , music and metaphor ",1
rush to the theater for this one ,1
of a triumph ,1
has been lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise . ,0
is in bad need of major acting lessons and maybe a little coffee . ,0
"back-stabbing , inter-racial desire ",0
of the bad reviews ,0
painfully slow ,0
"seems to want to be a character study , but apparently ca n't quite decide which character . ",0
captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ,1
virtuosic ,1
"interesting cinematic devices ( cool visual backmasking ) , a solid cast , and ",1
a documentary fails to live up to -- or offer any new insight into -- its chosen topic ,0
"'s often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken ",0
perceptive ,1
"an eloquent , reflective and beautifully ",1
"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining , but ",1
address his own world war ii experience in his signature style ,1
"'s a sad , sick sight ",0
like a classroom play in a college history course ,0
held my interest ,1
"jaw-dropping action sequences , striking villains ",1
wheedling reluctant witnesses ,0
", trouble every day is a plodding mess . ",0
engrossing story ,1
just a kiss is a just a waste . ,0
", it throws you for a loop . ",1
more than their unique residences ,1
distanced us from the characters . ,0
-- sadly -- ,0
this junk ,0
in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ,1
long and eventful spiritual journey ,1
", laugh-a-minute crowd pleaser ",1
"creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters ",1
is n't as funny as it should be ,0
no good answer ,0
spied with my little eye ... a mediocre collection of cookie-cutter action scenes and ,0
bad animation and ,0
's a visual delight and a decent popcorn adventure ,1
"more like stereotypical caretakers and moral teachers , instead ",0
playing an ingenue makes her nomination as best actress even more of a an a ,1
what happens when something goes bump in the night and nobody cares ? ,0
"` if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . ' ",1
the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ,0
well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process ,1
a small but rewarding comedy ,1
through this picture i was beginning to hate it ,0
"overstylized , puréed mélange ",0
"there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys ",1
"the incessant , so-five-minutes-ago pop music ",0
leigh is one of the rare directors who feels acting is the heart and soul of cinema . ,1
"an original character , siuation or joke in the entire movie ",0
the opulent lushness of every scene ,1
"pointed , often incisive satire and unabashed sweetness ",1
"it 's excessively quirky and a little underconfident in its delivery , but ",0
that do n't care about being stupid ,0
a photographic marvel ,1
sensitive and ,1
may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar ,0
beneath otherwise tender movements ,1
highly spirited ,1
is one of the best actors there is . ,1
like a rather unbelievable love interest and a meandering ending -- ,0
"none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or ",0
the gutless direction by laurice guillen ,0
left us cold ,0
funny thrill ,1
", lifeless , meandering , loud , painful , obnoxious ",0
is too long with too little ,0
get the impression that writer and director burr steers knows the territory ,1
wander about in thick clouds of denial ,0
"a mess of mixed messages , over-blown drama and bruce willis ",0
"'s muy loco , but no more ridiculous than most of the rest of `` dragonfly . '' ",0
the best of godard 's movies ,1
"aging , suffering and the prospect of death ",0
"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . ",1
an encouraging new direction ,1
in these characters ' foibles a timeless and unique perspective ,1
this 65-minute trifle ,0
"such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence . ",0
"premise , mopes through a dreary tract of virtually plotless meanderings and ",0
going for it other than its exploitive array of obligatory cheap ,0
with the crisp clarity of a fall dawn ,1
mobius strip ,0
anyone who has seen the hunger or cat people will find little new here ,0
would have a hard time sitting through this one . ,0
calls attention to a problem hollywood too long has ignored ,1
"is a funny , puzzling movie ambiguous enough to be engaging and oddly moving . ",1
a splendid meal ,1
the stomach-turning violence ,0
"as dumb , credulous , unassuming , subordinate subjects ",0
with an amateurish screenplay ,0
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck ",0
he has been able to share his story so compellingly with us is a minor miracle ,1
"give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , ",0
cranky ,0
of a phonograph record ,1
invite some genuine spontaneity into the film ,1
chris ,1
told with competence ,1
target practice ,1
the park ,1
heart-felt ,1
will lead when given the opportunity ,1
"sandler running on empty , repeating what he 's already done way too often ",0
right-thinking ' films ,1
that it 's far too sentimental ,0
"the plot is nothing but boilerplate clichés from start to finish , and ",0
"buried somewhere inside its fabric , but never clearly seen ",0
most amazing super-sized dosage ,1
"the marvelous verdu , ",1
scant place ,0
"mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster . ",1
endearing and ,1
scorsese 's bold images ,1
unremittingly ugly movie ,0
relatively flavorless ,0
takes its title all too literally ,0
wonderfully sympathetic ,1
have fun ,1
"of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ",1
a serious contender ,1
is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ,1
falls short in showing us antonia 's true emotions ,0
the abiding impression ,1
"creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances ",1
but how it washed out despite all of that is the project 's prime mystery . ,0
family togetherness takes a back seat to inter-family rivalry and workplace ambition ,0
which is nothing to sneeze at these days ,1
"it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf . ",0
"veered off too far into the exxon zone , ",0
has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff . ,0
"a poignant and wryly amusing film about mothers , daughters and their relationships ",1
"a stirring , funny ",1
in short ,0
"a rip-off twice removed , modeled after ( seagal 's ) earlier copycat under siege ",0
showtime eventually folds under its own thinness . ,0
"continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision ",1
a term paper ,0
gutter romancer 's ,0
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here ,0
so impersonal or ,0
"plays out ... like a high-end john hughes comedy , a kind of elder bueller 's time out . ",1
a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences ,0
self-indulgent and ,0
"loosely speaking , we 're in all of me territory again , and ",0
hugely entertaining and ,1
forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already ,0
the good girl '' a film worth watching ,1
maddeningly insistent and repetitive piano score ,0
really rattling the viewer ,0
violence overshadows everything ,0
a lasting impression ,1
"me no lika da accents so good , but i thoroughly enjoyed the love story . ",1
this is a children 's film in the truest sense . ,1
"feels impersonal , almost generic . ",0
to make a film in which someone has to be hired to portray richard dawson ,0
"are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0
"are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk . ",1
is n't tough to take as long as you 've paid a matinee price ,0
moderately successful ,1
"once the true impact of the day unfolds , the power of this movie is undeniable . ",1
cuisine and palatable presentation ,1
so distasteful ,0
worth revisiting ,1
"to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again ",0
hard-sell image-mongering ,0
fall to pieces ,0
then ends with a whimper ,0
seems to have forgotten everything he ever knew about generating suspense ,0
watching austin powers in goldmember is like binging on cotton candy . ,1
", it 's nowhere near as good as the original . ",0
"is well crafted , and well executed ",1
truly distinctive and a deeply pertinent ,1
do n't blame eddie murphy but should n't ,0
a sham ,0
"to mesmerize , astonish and entertain ",1
awe-inspiring ,1
a coming-of-age movie ,1
in a sincere performance ,1
"find a movie with a bigger , fatter heart than barbershop ",1
cruel and ,0
"passion , creativity , and fearlessness ",1
"stunning , taxi driver-esque portrayal ",1
"is contrived , unmotivated , and psychologically unpersuasive ",0
recommended -- as visually bland as a dentist 's waiting room ,0
the movie 's thesis -- elegant technology for the masses -- is surprisingly refreshing . ,1
a certain sexiness underlines even the dullest tangents . ,1
barry 's cold-fish act makes the experience worthwhile ,1
"wewannour money back , ",0
tick-tock pacing ,0
a solid action pic that returns the martial arts master to top form ,1
's a love story as sanguine as its title ,1
pinocchio never quite achieves the feel of a fanciful motion picture . ,0
may well be the only one laughing at his own joke ,0
"stuffy , full of itself , morally ambiguous and nothing to shout about . ",0
stale and ,0
"courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ",1
"what 's worse , routine ",0
is a horrible movie -- ,0
the screenplay or something ,1
"the plot grows thin soon , and you find yourself praying for a quick resolution . ",0
an imaginative filmmaker who can see the forest for the trees ,1
a bit too eager to please . ,0
vulgar dialogue ,0
"is ) a fascinating character , and ",1
liked it just enough ,1
too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0
all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk . ,0
"in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny ",1
convince us of that all on their own ,1
regardless of race ,1
"cuba gooding jr. valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy ",0
too ludicrous ,0
a truly wonderful tale combined with stunning animation . ,1
garde ,0
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore . ,1
masterpiece ' and ` triumph ' ,1
the charm of the first movie is still there ,1
", and as easy to be bored by as your abc 's ",0
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature . ,1
the gratuitous cinematic distractions ,0
painful and refreshing ,1
"a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop ",1
it 's a road-trip drama with too many wrong turns . ,0
"it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons -- a retread story , bad writing , and the same old silliness ",0
top-notch action powers this romantic drama . ,1
an impressive and highly entertaining celebration ,1
marks him as one of the most interesting writer/directors working today ,1
... a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . ,1
an elegance and maturity ,1
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . ",0
understanding a unique culture that is presented with universal appeal ,1
to accomplish what few sequels can ,1
totally unexpected directions ,1
watch your merchant ivory productions ,1
the consequences ,0
the premise of jason x is silly but strangely believable . ,1
is extremely thorough . ,1
you 'll want to crawl up your own *** in embarrassment ,0
is matched only by the ridiculousness of its premise ,0
cranky ,0
"picked me up , swung me around ",1
lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay ,0
time-consuming ,0
delightfully dour ,1
"city by the sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast . ",0
"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ",1
is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year ,0
"escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars ",1
"fast , funny , and even touching ",1
the movie is so thoughtlessly assembled . ,1
rather unexceptional ,0
"an interesting topic , some intriguing characters ",1
"is a lumbering , wheezy drag ... ",0
harrowing account ,1
have its charms ,1
"despite all the closed-door hanky-panky , the film is essentially juiceless . ",0
"compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king . ,0
strong and unforced supporting cast ,1
got the wildly popular vin diesel in the equation ,1
most edgy ,1
david and ,1
intimate and intelligent ,1
any movie with a life-affirming message ,1
from a ploddingly melodramatic structure ,0
"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . ",0
serve no other purpose ,0
this gets us in trouble ,0
"america , history ",1
", insightfully human ",1
"assured , glossy ",1
"of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ",0
is a movie that deserves recommendation ,1
amusing and unpredictable ,1
this mistaken-identity picture is so film-culture referential that the final product is a ghost . ,0
my big fat greek wedding '' comes from the heart ,1
"a vile , incoherent mess ",0
"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal . ",0
weird and distanced ,0
"the gags , and the script , are a mixed bag . ",0
"human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ",1
"a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story . ",1
"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and ",1
top-notch action powers this romantic drama ,1
the nation ,1
the worst sin of attributable to a movie like this ,0
ambiguous enough to be engaging and oddly moving ,1
rather beautiful ,1
memorable zingers ,1
"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity . ",0
as the movie dragged on ,0
tolerance and diversity ,1
far more interested in gross-out humor ,0
to do with imagination than market research ,0
", is extraordinary . ",1
better drama ,1
"more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . ",0
preserving ,1
pissed ,0
oddly fascinating ,1
directed it may leave you speaking in tongues ,0
that 's best served cold ,1
a movie to forget ,0
smartly written ,1
to create an engaging story that keeps you guessing at almost every turn ,1
"simplistic , silly and tedious ",0
its inescapable absurdities ,0
still seems timely and important . ,1
this surprisingly decent flick ,1
unholy hokum ,0
"sweet , melancholy spell ",1
barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull . ,0
prima ,1
in the media ,0
"cliches , painful improbability and murky ",0
"dramatically forceful , and beautifully shot ",1
love . ,1
's a shame ,0
like some futile concoction that was developed hastily after oedekerk ,0
it wears out its welcome as tryingly as the title character . ,0
"the movie is amateurish , but it 's a minor treat . ",1
sameness ,0
to kill michael myers for good : stop buying tickets to these movies ,0
"uptight , middle ",0
the gabbiest giant-screen movie ,0
top-notch action powers ,1
underdeveloped effort ,0
anger and frustration ,0
mind-numbing indifference ,0
demanding regular shocks and bouts of barely defensible sexual violence to keep it interested ,0
as the worst -- and only -- killer website movie of this or any other year ,0
most pleasurable expressions ,1
improves upon the original hit movie ,1
"the piano teacher , like its title character , is repellantly out of control . ",0
"that even a story immersed in love , lust , and sin could n't keep my attention ",0
", in the history of the academy , people may be wondering what all that jazz was about `` chicago '' in 2002 . ",0
likely to please audiences who like movies that demand four hankies ,1
this one feels like a life sentence ,0
does its sensitive handling of some delicate subject matter ,1
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... ,0
", the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0
smart ,1
bo derek ,1
is amused by its special effects ,1
watching a walk to remember ,1
of disney 's great past ,1
has n't escaped the rut dug by the last one ,0
an average b-movie with no aspirations ,0
* corpus and its amiable jerking and reshaping of physical time and space ,1
way too full ,0
for it other than its exploitive array of obligatory cheap ,0
"be a film that is n't this painfully forced , false and fabricated ",0
it 's a sit down and ponder affair ,1
"alternately hilarious and sad , aggravating and ",1
in spite of its predictability ,0
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , ",0
", besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . ",1
festers in just such a dungpile that you 'd swear you ,0
( stephen ) earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have . ,1
to the always hilarious meara and levy ,1
out of control ,0
"making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work ",1
its electronic expression through cyber culture ,1
mention leaving you with some laughs and a smile on your face ,1
able to tear their eyes away from the screen ,1
not falling into the hollywood trap and making a vanity project with nothing new to offer ,1
"which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",0
more fun than conan the barbarian ,1
offers laughs and insight into one of the toughest ages a kid can go through . ,1
a bold ( and lovely ) experiment ,1
"that between the son and his wife , and the wife and the father , and between the two brothers , ",1
an awful movie that will only satisfy the most emotionally malleable of filmgoers . ,0
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling . ",0
daft by half ... but ,1
an oddly fascinating depiction of an architect of pop culture ,1
not well-acted ,0
works - ,1
most breezy movie steven spielberg ,1
"half the excitement of balto , ",0
the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0
explode obnoxiously ,0
"hell , i dunno ",0
that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ,0
a moving and important film ,1
every conceivable mistake ,0
", then go see this delightful comedy . ",1
full of cheesy dialogue ,0
"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country . ",1
on cue ,1
for devotees of french cinema ,1
"light the candles , bring out the cake ",1
leaden as the movie sputters to its inevitable tragic conclusion ,0
at its laziest ,0
"nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams . ",0
insanely hilarious ! ,1
could be the worst film a man has made about women since valley of the dolls . ,0
"the sulking , moody male hustler ",0
"in imax in short , it 's just as wonderful on the big screen . ",1
lacks the utter authority of a genre gem ,0
what bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch . ,1
"is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable . ",0
"the main story ... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish . ",0
rusted-out ,0
searching for a quarter in a giant pile of elephant feces ... ,0
"an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the ",1
a stylistic ,1
they do n't fit well together and ,0
"there may have been a good film in `` trouble every day , '' but ",0
"'s hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb . ",1
noble end ,0
'll cry for your money back ,0
ghetto fabulousness ,1
about one in three gags in white 's intermittently wise script hits its mark ; ,0
for a great film noir ,1
half-assed ,0
at all clear what it 's trying to say and even if it were -- i doubt it ,0
"a visionary marvel , ",1
but no sense of pride or shame ,0
'd much rather watch teens poking their genitals into fruit pies ,0
"this charming , thought-provoking new york fest of life and love ",1
is like having two guys yelling in your face for two hours . ,0
it is doubtful this listless feature will win him any new viewers ,0
captivates ,1
full ,1
mesmerizing cinematic poem ,1
"to a new scene , which also appears to be the end ",0
without oppressive ,1
dull procession ,0
sexism to monday morning that undercuts its charm ,0
certainly ca n't recommend it ,0
replaced by the forced funniness found in the dullest kiddie flicks ,0
this is even better than the fellowship . ,1
one of those movies that catches you up in something bigger than yourself ,1
mindless and ,0
a flat script and ,0
shallow and ,0
is rich in emotional texture ,1
nervy and ,1
"a comedy as i 've seen in a while , a meander through worn-out material ",0
eloquently about the symbiotic relationship between art and life . ,1
proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . ,1
to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,1
", much ado about something is an amicable endeavor . ",1
"if oscar had a category called best bad film you thought was going to be really awful but was n't , guys would probably be duking it out with the queen of the damned for the honor . ",0
huge disappointment coming ,0
unmentionable ,0
culture-clash comedy ,1
so boring ,0
this tired retread ,0
works the way a good noir should ,1
has intentionally left college or was killed ,0
be impressed by this tired retread ,0
beautifully ,1
sulky ,0
the film 's lamer instincts ,0
largely unfulfilling ,0
the weak payoff ,0
a little uneven to be the cat 's meow ,0
masterful work ,1
a low-budget hybrid of scarface ,0
the art direction is often exquisite ,1
the action is stilted ,0
about the benjamins that 's hard to resist ,1
though there 's a clarity of purpose and even-handedness to the film 's direction ,1
gentlemen ,1
get you down ,0
great performance ,1
", it 's hard to shake the feeling that it was intended to be a different kind of film . ",0
built for controversy . ,0
idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger ,1
"is so insanely stupid , so awful in so many ways ",0
searching for a quarter in a giant pile of elephant feces ,0
that 's good ,1
with passable performances from everyone in the cast ,1
"journalistically dubious , ",0
makes even elizabeth hurley seem graceless and ugly . ,0
business plans ,1
"spirit is a visual treat , and it takes chances that are bold by studio standards ",1
distant ,0
