Text,Label
in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ,1
powerful young actor ,1
"after several scenes of this tacky nonsense , you 'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget . ",0
watch if you only had a week to live ,1
"a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy . ",1
"like stereotypical caretakers and moral teachers , ",0
"compelling , provocative and prescient ",1
"'ve had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama . ",0
one level ,1
"jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes ,0
"is rather the way it introduces you to new , fervently held ideas and fanciful thinkers ",1
slow down ,0
thought-provoking new york fest ,1
underdone potato ,0
seem weird and distanced ,0
pan nalin 's exposition is beautiful and mysterious ,1
"with guns , expensive cars , lots of naked women and rocawear clothing ",1
a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay ,0
that a man in drag is not in and of himself funny ,0
"strange , funny , twisted , brilliant and macabre ",1
about schmidt is undoubtedly one of the finest films of the year . ,1
"`` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance ",1
"am to feel-good , follow-your-dream hollywood fantasies ",1
"a film neither bitter nor sweet , neither romantic nor comedic ",0
his reserved but existential poignancy ,1
usual intelligence and subtlety ,1
", heart-felt drama ",1
"this charming , thought-provoking new york fest of life and love has its rewards . ",1
is unashamedly pro-serbian ,0
roman polanski may have been born to make ,1
"disposable , kitchen-sink homage ",0
"affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
"stuffy , full of itself , ",0
"the movie straddles the fence between escapism and social commentary , and on both sides it falls short . ",0
"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . ",0
through vulgarities in a sequel you can refuse ,0
's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer ,0
this good ,1
seems inconceivable ,0
were n't such a clever adaptation of the bard 's tragic play ,0
"climax and , worst of all ",0
both contrived and cliched ,0
"yeah , baby ",1
to the point of ridiculousness ,0
a stirring visual sequence ,1
these brats will ever be anything more than losers ,0
too long and ,0
"on its own , it 's not very interesting . ",0
as kooky and overeager as it is spooky and subtly in love with myth ,1
originality in ` life ' ,1
is as serious as a pink slip . ,0
so tedious ,0
the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher . ,0
"watching these two actors play against each other so intensely , but with restraint , is a treat . ",1
tossed off ,0
looks as though jay roach directed the film from the back of a taxicab ,0
a mediocre one ,0
it never quite makes the grade as tawdry trash . ,0
fondness and respect ,1
set up ,1
a series of riveting set pieces ,1
does not make for much of a movie ,0
as a serious drama about spousal abuse ,1
does n't add up . ,0
", being about nothing is sometimes funnier than being about something ",1
nice evening out ,1
who seem barely in the same movie ,0
a frustrating patchwork ,0
"aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness ",1
obvious cliches ,0
thriller form to examine the labyrinthine ways in which people 's lives cross and change ,1
"it 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied . ",0
crapulence ,0
the first fatal attraction was vile enough . ,0
intriguing and alluring premise ,1
"a big , juicy role ",1
the shameless self-caricature ,0
all its problems ,0
ponderous and charmless ,0
mind crappy movies ,0
want my money back . ,0
giggles ,1
a wild ride that relies on more than special effects ,1
negatives ,0
"is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations ",1
"imagine ( if possible ) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma ",0
the dull effects ,0
a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ,1
so many bad romances out there ,0
fun in this cinematic sandbox ,1
"favored by pretentious , untalented artistes who enjoy moaning about their cruel fate ",0
will anyone who is n't a fangoria subscriber be excited that it has n't gone straight to video ? ,0
to convey a sense of childhood imagination ,1
"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise . ",1
"does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0
achieve a shock-you-into-laughter intensity of almost dadaist proportions ,1
one of the most entertaining monster movies in ages ,1
makes this film special ,1
sleepwalk through vulgarities in a sequel you can refuse . ,0
falls into the trap of pretention ,0
as a dystopian movie ,0
"britney spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction . ",0
would pay a considerable ransom not to be looking at ,0
a suspenseful horror movie ,1
suck the audience in ,1
top-billed star bruce willis ,1
maggie g. makes an amazing breakthrough in her first starring role and eats up the screen . ,1
for violence ,0
"becomes just another voyeuristic spectacle , ",0
for all its brilliant touches ,1
as deflated as he does ,0
taboo ,0
offers winning performances and some effecting moments ,1
did they not have the nerve to speak up ,0
babak payami 's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ,1
", insight and humor ",1
"halfway through the movie , the humor dwindles . ",0
loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into ,0
"transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange ",1
have fun in this cinematic sandbox ,1
"hackneyed , threadbare comic setups ",0
go where we went 8 movies ago ,1
leaves any true emotional connection or identification frustratingly out of reach ,0
late fees ,0
nevertheless efficiently amusing for a good while ,1
dramatic substance ,1
"of wladyslaw szpilman , who is not only a pianist , but a good human being ",1
lacks a sense of dramatic urgency ,0
no amount of imagination ,0
to lead a group of talented friends astray ,0
"relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius ",1
moore wonderfully ,1
"the biggest is that secret ballot is a comedy , both gentle and biting . ",1
it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel ,0
notorious c.h.o. still feels like a promising work-in-progress ,1
filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0
"for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty ",1
that is more complex and honest than anything represented in a hollywood film ,1
relentlessly downbeat ,0
walked away from this new version of e.t. just as i hoped i would -- with moist eyes ,1
fantasy ,1
me no lika da accents so good ,0
ludicrous ,0
not a bad way to spend an hour or two ,1
gives poor dana carvey nothing ,0
you 've completely lowered your entertainment standards ,0
"have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0
dullest kiddie flicks ,0
to get by on humor that is not even as daring as john ritter 's glory days on three 's company ,0
brazen enough to attempt to pass this stinker off as a scary movie ,0
parents beware ; this is downright movie penance . ,0
some serious suspense ,1
subtlety and warmth ,1
kong action ,1
"-- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention . ",1
too good ,1
handles it in the most unexpected way ,1
all sing beautifully and act adequately . ,1
which gives you an idea just how bad it was ,0
"they will have a showdown , but , ",1
is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks . ,0
moving and solidly entertaining comedy/drama ,1
kieran culkin a pitch-perfect holden ,1
much more successful ,1
become a spielberg trademark ,1
"pointless , stupid ",0
terrible as the synergistic impulse that created it ,0
"unlike trey parker , sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",0
are missing -- ,0
may have expected to record with their mini dv ,1
"tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony ",0
recommend snow dogs ,1
... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film . ,1
amazing slapstick ,1
"this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama ",0
"of bad writing , bad direction and bad acting -- the trifecta of badness ",0
's a very valuable film ... ,1
sing beautifully and ,1
"a lousy script , ",0
make fun of me for liking showgirls ,0
die ,0
"acceptable , ",1
even predictable remake ,0
leave a lasting impression ,1
"writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic . ",0
"director uwe boll and writer robert dean klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters . ",0
putting the primitive murderer inside a high-tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest ,0
"short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty ",1
memories and one fantastic visual trope ,1
ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out ,0
cleaver ,1
an exceptionally ,1
"is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0
any shoddy product ,0
a terrific role ,1
its source 's complexity ,1
"a tired , unimaginative and derivative variation ",0
only the most practiced curmudgeon could fail to crack a smile at ,1
's not nearly enough ,0
from a bygone era ,0
a bad taste ,0
will remind them that hong kong action cinema is still alive and kicking ,1
required viewing for civics classes and would-be public servants alike ,1
into by-the-numbers territory ,0
knows how a daily grind can kill love ,1
"this rich , bittersweet israeli documentary , ",1
burnt out on it 's a wonderful life marathons and bored ,0
"an inconsequential , barely there bit of piffle . ",0
as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese ,0
sorvino makes the princess seem smug and cartoonish ,0
"ends up being neither , and fails at both endeavors . ",0
"stanley kwan has directed not only one of the best gay love stories ever made , but ",1
"sharp comedy , old-fashioned monster movie atmospherics , and genuine heart ",1
has no affect on the kurds ,1
its moment ,0
awful movie ,0
a painful lie ,0
on angelina jolie 's surprising flair for self-deprecating comedy ,1
make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits ,0
"too stagey , talky -- and long -- for its own good . ",0
much like a young robert deniro ,1
that it 's hard not to be carried away ,1
energetic and always surprising ,1
take the warning literally ,0
's extremely hard to relate to any of the characters ,0
is one word that best describes this film : honest . ,1
"should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie . ",0
well-deserved ,1
a handsome but unfulfilling suspense drama more ,0
"releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults , and ",0
catches you ,1
", from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner ",1
the actors make this worth a peek . ,1
anger ,0
"-- more revealing , more emotional and more surprising -- ",1
get it ,1
is every bit as fascinating ,1
puts an exclamation point on the fact that this is n't something to be taken seriously ,0
"'s a talking head documentary , but a great one ",1
entirely irony-free ,1
"is a touching reflection on aging , suffering and the prospect of death ",1
"so intensely , but with restraint ",1
"gross-out flicks , college flicks , or even flicks in general ",0
"takes a really long , slow and dreary time ",0
"a beyond-lame satire , teddy bears ' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . ",0
"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular . ",1
of building to a laugh riot ,1
of our most flamboyant female comics ,1
seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business ,0
tight and truthful ,1
love and bloodletting ,1
of a typical american horror film ,0
offers little insight ,0
it is handled with intelligence and care ,1
"funny , subtle , and resonant ",1
it 's not scary in the slightest . ,0
needed so badly but what is virtually absent ,0
something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance ,1
starts off as a potentially incredibly twisting mystery ,1
it has some special qualities and the soulful gravity of crudup 's anchoring performance . ,1
daring and verve ,1
commands attention ,1
her feature film ,1
"bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery . ",0
while the performances are often engaging ,1
utterly forgettable ,0
"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm . ",1
"comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride . ",1
that takes a stand in favor of tradition and warmth ,1
parody . ,1
"mesmerize , astonish and entertain ",1
has worked wonders with the material . ,1
watching the proverbial paint dry would be a welcome improvement ,0
a semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer ,0
disappointingly thin slice ,0
to play second fiddle to the dull effects that allow the suit to come to life ,0
-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while . ,1
"in artful , watery tones of blue , green and brown ",1
"a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ",1
"the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill . ",1
while it can be a bit repetitive ,0
"a very distinctive sensibility , ",1
done the nearly impossible ,1
unambitious ,0
daytime ,1
comes alive as its own fire-breathing entity in this picture ,1
dumb drug jokes and ,0
be influenced chiefly by humanity 's greatest shame ,0
"something , one that attempts and often achieves a level of connection and concern ",1
"... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . ",1
drudgery ,0
of film about growing up that we do n't see often enough these days ,1
we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching . ,1
technically and artistically inept . ,0
believe that a life like this can sound so dull ,0
carried out ,1
using them as punching bags ,0
"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story . ",0
completely satisfying ,1
have a good time with this one too ,1
lopez 's publicist should share screenwriting credit ,0
that would make it the darling of many a kids-and-family-oriented cable channel ,1
will please eastwood 's loyal fans ,1
emotionally stirring ,1
create something original ,1
fun with the quirks of family life ,1
cool crime movie ,1
efficiently minimalist style ,1
bledel ,1
nearly every attempt at humor ,1
gets better after foster leaves that little room . ,1
"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series . ",0
"it 's a strange film , one that was hard for me to warm up to . ",0
insulted ,0
grace that still leaves shockwaves ,1
well-conceived ,1
shortcomings ,0
dumped a whole lot of plot in favor of ... outrageous gags ,0
it plays like a powerful 1957 drama we 've somehow never seen before ,1
with his fake backdrops and stately pacing ,0
which become strangely impersonal and abstract ,0
complexities ,0
moving and solidly entertaining ,1
recommend this film more ,1
"a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination ",0
becomes long and tedious like a classroom play in a college history course . ,0
could watch this movie and be so skeeved out that they 'd need a shower . ,0
image-mongering ,0
offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ,1
taken the protagonists a full hour ,0
seems worth the effort . ,1
fits ,1
"through with originality , humor and pathos ",1
an 8-year-old channeling roberto benigni ,0
see clockstoppers if you have nothing better to do with 94 minutes . ,0
jumps around with little logic or continuity ,0
around any scenes that might have required genuine acting from ms. spears ,0
"approached the usher and said that if she had to sit through it again , she should ask for a raise . ",0
is ingenious fun ,1
"it 's a smart , funny look at an arcane area of popular culture ",1
surprisingly decent ,1
a well-defined sense ,1
"could have written a more credible script , though with the same number of continuity errors ",0
bore . ,0
"guns , cheatfully filmed martial arts ",0
"its audience -- in a heartwarming , nonjudgmental kind of way -- ",1
far from a groundbreaking endeavor ,0
"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers . ",1
"an exhilarating place to visit , this laboratory of laughter ",1
is your film . ,1
misfiring ,0
is still quite good-natured and not a bad way to spend an hour or two . ,1
"attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1
gives an intriguing twist ,1
nearly as dreadful ,0
"that ` alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) ... ",1
"retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0
quite endearing . ,1
cross between highlander and lolita ,1
to the integrity and vision of the band ,1
"this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it 's the worst movie i 've seen this summer . ",0
more fun watching a documentary ,0
highly watchable stuff . ,1
called `` jar-jar binks : the movie ,0
fest that 'll put hairs on your chest ,1
-- and not in a good way ,0
the leanest and meanest of solondz 's misanthropic comedies . ,1
not once in the rush to save the day did i become very involved in the proceedings ; to me ,0
an insultingly inept and artificial examination of grief ,0
"bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy . ",1
is sorely lacking ,0
"tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0
this romantic comedy ,1
the best brush ,1
a groundbreaking endeavor ,1
a muddy psychological thriller ,0
"amateurish , quasi-improvised ",0
"about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0
delightfully rendered ,1
"if you ever wanted to be an astronaut , this is the ultimate movie experience - ",1
"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick ",1
made tucker a star ,1
"a fascinating curiosity piece -- fascinating , that is , for about ten minutes . ",0
almost unbearably morbid ,0
logical ,1
"... is a brilliantly played , deeply unsettling experience . ",1
's also undeniably exceedingly clever ,1
"done , but slow ",0
"offers no new insight on the matter , nor do its characters exactly spring to life . ",0
", i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . ",0
"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , ",1
do n't need to try very hard ,0
is n't nearly as funny as it thinks it is ,0
i 'd be lying if i said my ribcage did n't ache by the end of kung pow . ,1
a uniquely sensual metaphorical dramatization of sexual obsession ,1
without having much dramatic impact ,0
truly larger-than-life ,1
"this is a story that zings all the way through with originality , humor and pathos . ",1
treats us to an aimless hodgepodge ,0
scuttled ,0
any rock pile will do for a set . ,0
enjoy ,1
"actory concoctions , defined by childlike dimness and a handful of quirks ",0
the most poorly staged and lit action in memory ,0
a muted freak-out ,0
sticks with its subjects a little longer ,1
muted freak-out ,0
succeed in alienating most viewers ,0
is something of a triumph . ,1
"even during the climactic hourlong cricket match , boredom never takes hold . ",1
well-thought ,1
is not one of the movies you 'd want to watch if you only had a week to live . ,0
"hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian . ",1
is generally amusing from time ,1
human power ,1
lee 's character did n't just go to a bank manager and save everyone the misery ,0
is too much like a fragment of an underdone potato ,0
on the young woman 's infirmity and her naive dreams ,0
hurts ,0
but they 're simply not funny performers ,0
serious contender ,1
sharply comic and ,1
a rich historical subject ,1
the fact that the ` best part ' of the movie comes from a 60-second homage to one of demme 's good films does n't bode well for the rest of it . ,0
"a lot of laughs in this simple , sweet and romantic comedy ",1
do not automatically equal laughs ,0
"could have been crisper and punchier , ",0
"it 's a pedestrian , flat drama that screams out ` amateur ' in almost every frame . ",0
similar obsessions can dominate a family ,0
its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously ,0
the writing is indifferent ,0
"( johnnie to and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs , but the film 's interests may be too narrow to attract crossover viewers . ",0
boasts at least a few good ideas and features some decent performances ,1
with a moral ,1
its awkward structure ,0
a sloppy script ,0
a cut-and-paste ,0
with every cinematic tool well under his control ,1
mishmash . ,0
a worthy entry ,1
"enlightening , insightful and entertaining ",1
"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored . ",1
"is hollow , self-indulgent , and - worst of all - boring ",0
the tear-jerking demands ,1
confident enough ,1
career - kids = misery ) ,0
those of you who are not an eighth grade girl will most likely doze off during this one . ,0
a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic ,0
", if disingenuous , ",0
"gives this aging series a much needed kick , making `` die another day '' one of the most entertaining bonds in years ",1
it is a failure . ,0
"for perfectly acceptable , occasionally very enjoyable children 's entertainment ",1
"disingenuous , ",0
unintentional melodrama and tiresome love triangles ,0
the movie is ugly to look at and not a hollywood product ,0
of those films that aims to confuse ,0
offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility ,0
is the gabbiest giant-screen movie ,0
is n't much better ,0
a sensitive and astute ,1
slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but ,0
about bad cinema ,0
sinks into by-the-numbers territory ,0
"'re the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid . ",0
while the movie is slightly less successful than the first ,0
neither dramatic nor comic ,0
"a story that zings all the way through with originality , humor and pathos ",1
"fails as a dystopian movie , as a retooling of fahrenheit 451 , and even as a rip-off of the matrix . ",0
then proceeds to flop ,0
"itself is far from disappointing , offering an original ",1
most devastating flaw ,0
", think an action film disguised as a war tribute is disgusting to begin with ",0
the original hit movie ,1
", empire still has enough moments to keep it entertaining . ",1
"as simultaneously funny , offbeat ",1
"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target . ",0
the flat dialogue ,0
an eye-boggling blend ,1
best possible ,1
enigma offers all the pleasure of a handsome and well-made entertainment . ,1
iconic hero ,1
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and ,0
hate ( madonna ) within the film 's first five minutes ,0
no good inside dope ,0
does probably as good a job as anyone ,1
a sentimental hybrid that could benefit from the spice of specificity . ,1
"all your mateys , ",1
fills the eyes ,1
a worthless film ,0
false and ,0
"the masses with star power , a pop-induced score ",1
a touching love story ,1
's an unhappy situation all around . ,0
", then you 're in for a painful ride . ",0
"is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative ",1
"have problems , which are neither original nor are presented in convincing way . ",0
sarah 's dedication to finding her husband seems more psychotic than romantic ,0
the same old garbage ,0
puzzling ,0
of masterpiece ,1
all the outward elements of the original ,1
"if nothing else , `` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. ",0
"be prepared to cling to the edge of your seat , tense with suspense . ",1
adventurous indian filmmakers toward a crossover ,1
sure hand ,1
impersonal ,0
the year 's best and most unpredictable comedy ,1
"metal , fireballs and revenge ",1
"its compelling mix of trial movie , escape movie and unexpected fable ",1
in insignificance ,0
unfolds as one of the most politically audacious films of recent decades ,1
wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses ,1
", you ca n't miss it . ",1
"they presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so ",1
i know i would have liked it more if it had just gone that one step further ,0
is the fact that there is nothing distinguishing in a randall wallace film . ,0
for all its shoot-outs ,1
overwrought ,0
a low rate annie ,0
"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . ",1
technically proficient and ,1
"`` sweet home alabama '' is what it is -- a nice , harmless date film ... ",1
uncle ralph ,1
the sheer joy and pride they took in their work -- and in each other -- shines through every frame . ,1
a stiff ,0
"equilibrium the movie , as opposed to the manifesto , is really , really stupid . ",0
the best performance ,1
a laughable -- ,0
"an unsettling , memorable cinematic experience that does its predecessors proud . ",1
"... the cast portrays their cartoon counterparts well ... but quite frankly , scoob and shag do n't eat enough during the film . ' ",0
makes your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0
the concept is a hoot . ,1
entirely improvised ,0
a spotty script ,0
's good enough . ,1
a cellophane-pop remake ,0
liability ,0
dopey dialogue and sometimes inadequate performances ,0
have potential as a cult film ,1
a great movie it is not ,0
basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938 ,0
"adorably ditsy but heartfelt performances , ",1
wilde 's wit and ,1
technically superb film ,1
an inexpressible and drab wannabe ,0
hugely imaginative and successful casting ,1
stirring tribute ,1
mandy moore leaves a positive impression ,1
"created such a vibrant , colorful world ",1
aims for the toilet and scores a direct hit . ,0
of hell so shattering it ,0
like a blown-out vein ,0
high note ,1
well spent ,1
"how resolutely unamusing , how thoroughly unrewarding all of this is ",0
shaky ,0
"little too obvious , but ",0
of inexcusable dumb innocence ,0
be the performances of their careers ,1
have otherwise been bland and ,0
"'s mildly entertaining , ",1
the torments and angst ,0
as much fun ,1
`` ambitious failure ,0
into the upper echelons of the directing world ,1
the best-sustained ideas ,1
afghan tragedies ,0
a sturdiness and solidity ,1
of bubba ho-tep 's clearly evident quality ,1
"smeary and blurry , ",0
engaging film ,1
"the most wondrous love story in years , it is a great film . ",1
insomnia ,0
the characters ' moves are often more predictable than their consequences ,0
the sword fighting is well done and ,1
does deliver a few gut-busting laughs ,1
"incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0
"a text to ` lick , ",0
subzero ,0
"the vulgar , sexist , racist humor ",0
"the pacing is deadly , the narration helps little ",0
has some unnecessary parts ,0
he 's spiffing up leftovers that are n't so substantial or fresh ,0
"they presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes . ",0
shindler ,1
somewhat problematic ,0
director peter kosminsky ,1
and crude storyline ,0
that 's both charming and well acted ,1
is a masterpiece of elegant wit and artifice ,1
the script becomes lifeless and falls apart like a cheap lawn chair . ,0
"of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls ",1
unexpectedly moving ,1
that even most contemporary adult movies are lacking ,1
"super - violent , super-serious and super-stupid ",0
'll find in this dreary mess ,0
indie comedy ,1
time of favor presents us with an action movie that actually has a brain . ,1
is a wonderful thing ; ,1
works out ,1
"mendes and company getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good ",1
leaves a bitter taste . ,0
executed it takes your breath away ,1
"a bad movie , just mediocre ",0
too mushy -- and in a relatively short amount of time ,0
"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but ",1
own quirky hipness ,1
significantly less charming than listening to a four-year-old with a taste for exaggeration ,0
most of the things that made the original men in black such a pleasure ,1
kung pow seems like some futile concoction that was developed hastily after oedekerk and ,0
"as played by ryan gosling , danny is a frighteningly fascinating contradiction . ",1
laughably unconvincing ,0
is n't necessarily an admirable storyteller ,0
stumbles over a late-inning twist that just does n't make sense ,0
the thing about guys like evans is this : you 're never quite sure where self-promotion ends and the truth begins . ,0
its storytelling prowess and special effects ,1
me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0
can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0
become the master of innuendo ,1
a filmmaker with a bright future ahead of him ,1
have bitterly forsaken ,0
tender and heart-wrenching ,1
it looks like woo 's a p.o.w. ,0
none of the plot ` surprises ' are really surprising ,0
"forcefully told , with superb performances throughout ",1
"the film , flaws and ",0
that is presented with great sympathy and intelligence ,1
even though her performance is more interesting ( and funnier ) than his ,1
definitely worth ,1
fussy ,0
"a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing . ",0
it does n't even seem like she tried . ,0
tiresome as 9 ,0
"lacking substance and soul , crossroads comes up shorter than britney 's cutoffs . ",0
being the barn-burningly bad movie it promised it would be ,0
"the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear ",1
a greater knowledge ,1
grounded in an undeniable social realism ,1
had no effect and elicited no sympathies for any of the characters . ,0
of dedicated artists ,1
"yet , it must be admitted ",0
been given the drive of a narrative ,1
a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ,1
"brazil-like , hyper-real satire ",1
"is as lax and limp a comedy as i 've seen in a while , a meander through worn-out material . ",0
tame that even slightly wised-up kids would quickly change the channel ,0
the more overtly silly dialogue ,0
"is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep ",1
acting that heralds something special ,1
be something really good ,1
is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors ,0
a rude black comedy about the catalytic effect a holy fool ,0
"hampered -- no , paralyzed -- by a self-indulgent script ",0
into forced fuzziness ,1
an underachiever ,0
"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining . ",1
to its inevitable tragic conclusion ,0
to ride the big metaphorical wave that is life -- wherever it takes you ,1
but not without cheesy fun factor . ,1
labors as storytelling ,0
better celebration ,1
"what saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . ",1
dullest irish pub scenes ,0
"can honestly describe as looking , sounding and simply feeling like no other film in recent history ",1
worst titles ,0
